"Sample","log2_fc","KEGG","HMDB","raw_p_val","adj_p_val","fc_colour"
"L-Threonine",-0.724648424255757,"C00188","HMDB0000167",0.00106199393535399,0.160361084238452,"#ACACAC"
"L-Valine",-0.489782431244167,"C00183","HMDB0000883",0.00128227224864735,0.189776292799809,"#ACACAC"
"Mannitol",-0.203588787555452,"C00392","HMDB0000765",0.542745230045265,0.996002174357856,"#ACACAC"
"Myristic acid",-1.08806593616516,"C06424","HMDB0000806",2.99191365223641e-05,0.00484690011662298,"#ca0020"
"Nicotinic acid",-0.304429008360553,"C00253","HMDB0001488",0.0531439292871644,0.996002174357856,"#ACACAC"
"Orotic acid",0.620666898547613,"C00295","HMDB0000226",0.00325806578823816,0.463254500482516,"#ACACAC"
"Oxoglutaric acid",0.0979090425223674,"C00026","HMDB0000208",0.43137085503758,0.996002174357856,"#ACACAC"
"Phthalic acid",0.224284936372267,"C01606","HMDB0002107",0.401558241419014,0.996002174357856,"#ACACAC"
"Sucrose 6-Phosphate",0.266517964252388,"C02591","METPA0307",0.463257333999159,0.996002174357856,"#ACACAC"
"Taurine",-0.887441354482734,"C00245","HMDB0000251",2.19224960231537e-05,0.00357336685177405,"#ca0020"
"Uric acid",-1.35735108709815,"C00366","HMDB0000289",4.76380844560826e-05,0.0076697315974293,"#ca0020"
"Uridine",-0.0301284642499478,"C00299","HMDB0000296",0.730059557698707,0.996002174357856,"#ACACAC"
"Uridine 5'-diphosphate",-0.437412433393563,"C00015","HMDB0000295",0.0310755095889191,0.996002174357856,"#ACACAC"
"Uridine 5'-monophosphate",0.0671728673010202,"C00105","HMDB0000288",0.871763738728087,0.996002174357856,"#ACACAC"
"R-lipoic acid",0.112981549960577,"undef","undef",0.699262856964703,0.996002174357856,"#ACACAC"
"3-Methylhistidine",0.878338057993484,"C01152","HMDB0000479",0.00350107617436747,0.493651740585814,"#ACACAC"
"4-Hydroxyphenylpyruvic acid",-1.0063540082197,"C01179","HMDB0000707",0.0110743837606824,0.996002174357856,"#ACACAC"
"5'-Methylthioadenosine",-0.656712479028483,"C00170","HMDB0001173",0.00090931809108828,0.139125667936507,"#ACACAC"
"Acetyl-CoA",-0.284610508254592,"C00024","HMDB0001206",0.728523876759224,0.996002174357856,"#ACACAC"
"Alanylglycine.1",-0.0993178509421924,"undef","undef",0.767106121571786,0.996002174357856,"#ACACAC"
"Allantoin",-1.44136419032284,"C01551","HMDB0000462",0.00113048694885284,0.169573042327926,"#ACACAC"
"Citric acid",0.675789826076612,"C00158","HMDB0000094",0.435103144907723,0.996002174357856,"#ACACAC"
"Cyclic AMP",-0.188857502331354,"C00575","HMDB0000058",0.16452588762314,0.996002174357856,"#ACACAC"
"Deoxyribose 5-phosphate",-0.351075708952807,"C00673","HMDB0001031",0.0498503035318763,0.996002174357856,"#ACACAC"
"D-Erythrose 4-phosphate",1.85406988710215,"C00279","HMDB0001321",0.362197147184308,0.996002174357856,"#ACACAC"
"D-Glucuronic acid",0.778277999231857,"C00191","HMDB0000127",0.00561824520587788,0.775317838411147,"#ACACAC"
"Dodecanoic acid",-0.364467387225182,"C02679","HMDB0000638",0.0122277255647283,0.996002174357856,"#ACACAC"
"Ergocalciferol NPS",0.667200439206423,"undef","undef",0.353071384219576,0.996002174357856,"#ACACAC"
"FAD",-0.158291522538549,"C00016","HMDB0001248",0.260039250515313,0.996002174357856,"#ACACAC"
"Gamma-Aminobutyric acid",-0.144533356709926,"C00334","HMDB0000112",0.226337659547186,0.996002174357856,"#ACACAC"
"Glucosamine 6-phosphate",-0.858630753904101,"C00352","HMDB0001254",3.24363036011027e-06,0.000538442639778304,"#ca0020"
"Glutathionylspermidine NPS",-0.0566236402009461,"undef","undef",0.838596428204282,0.996002174357856,"#ACACAC"
"Glycerol 3-phosphate",0.922359017654023,"C00093","HMDB0000126",0.206702892809622,0.996002174357856,"#ACACAC"
"Guanosine",-0.0485896504819398,"C00387","HMDB0000133",0.657104590226164,0.996002174357856,"#ACACAC"
"L-Asparagine",1.90106004699322,"C00152","HMDB0000168",2.40214012695309e-09,4.01157401201166e-07,"#0571b0"
"L-Aspartic acid",0.818511867086489,"C00049","HMDB0000191",0.00688590614838454,0.936483236180297,"#ACACAC"
"L-Citronellol NPS",-1.49759056859424,"undef","undef",0.0141676811688978,0.996002174357856,"#ACACAC"
"L-Cystine",0.996814057516942,"C00491","HMDB0000192",0.0172520768160928,0.996002174357856,"#ACACAC"
"L-Homoserine",-0.737140461849859,"C00263","HMDB0000719",0.00090113128612036,0.138774218062535,"#ACACAC"
"L-Isoleucine",-0.576348033683881,"C00407","HMDB0000172",0.00102034721905958,0.155092777297056,"#ACACAC"
"L-Malic acid",1.35959342283869,"C00149","HMDB0000156",0.0483363143027265,0.996002174357856,"#ACACAC"
"L-Serine",0.732523469002859,"C00065","HMDB0000187",1.33077523768102e-05,0.00218247138979687,"#0571b0"
"L-Tyrosine",-0.285150286467791,"C00082","HMDB0000158",0.0360548555615685,0.996002174357856,"#ACACAC"
"N-Acetylglutamine",0.397226554690433,"undef","HMDB0006029",0.228899958155969,0.996002174357856,"#ACACAC"
"N-Acetylhistamine",0.755588158150672,"C05135","HMDB0013253",3.8452416439025e-06,0.000634464871243913,"#0571b0"
"N-Acetylneuraminic acid",0.882481104923366,"C19910","HMDB0000230",0.00319628134072935,0.460264513065026,"#ACACAC"
"N-Acetylornithine",-1.13259976125136,"C00437","HMDB0003357",0.11996201819477,0.996002174357856,"#ACACAC"
"NAD",-0.404071221969255,"C00003","HMDB0000902",0.0398303581753538,0.996002174357856,"#ACACAC"
"NADP",0.4440379129812,"C00006","HMDB0000217",0.79358057873014,0.996002174357856,"#ACACAC"
"N-Alpha-acetyllysine",-0.652087742868801,"C12989","HMDB0000446",0.145623540007998,0.996002174357856,"#ACACAC"
"Ornithine",-0.779828751840156,"C00077","HMDB0000214",0.0606941172845934,0.996002174357856,"#ACACAC"
"Orotidine",0.916122370855189,"C01103","HMDB0000788",0.000595984749262226,0.0923776361356451,"#ACACAC"
"Oxalacetic acid",0.285521723222526,"C00036","HMDB0000223",0.631467758728896,0.996002174357856,"#ACACAC"
"Oxalic acid",0.0268284281772699,"C00209","HMDB0002329",0.807599773761431,0.996002174357856,"#ACACAC"
"Palmitic acid",-0.391950153455858,"C00249","HMDB0000220",0.0169679870022241,0.996002174357856,"#ACACAC"
"PC140/140",-1.73824313109514,"undef","undef",0.121684306761991,0.996002174357856,"#ACACAC"
"Phenylacetylglycine",-1.76889432799148,"C05598","HMDB0000821",0.473662956427508,0.996002174357856,"#ACACAC"
"PS140/140",-0.360865900849269,"undef","undef",0.521821106482695,0.996002174357856,"#ACACAC"
"Pyridoxal",-6.29417170053949,"C00250","HMDB0001545",0.0384178140163281,0.996002174357856,"#ACACAC"
"Succinic acid",-0.399686982213023,"C00042","HMDB0000254",0.0362997152112705,0.996002174357856,"#ACACAC"
"Sucrose",-0.843895866840972,"C00089","HMDB0000258",0.00124856299494021,0.186035886246091,"#ACACAC"
"Taurocholic acid",0.532263844249223,"C05122","HMDB0000036",0.356760930672579,0.996002174357856,"#ACACAC"
"Thiamine pyrophosphate",1.65087988463071,"C00068","HMDB0001372",0.00307614484721594,0.446041002846312,"#ACACAC"
"Thymine",0.640393603727467,"C00178","HMDB0000262",0.117982373766241,0.996002174357856,"#ACACAC"
"Trehalose 6-phosphate NPS",1.15914328808083,"undef","undef",0.35888712918932,0.996002174357856,"#ACACAC"
"Uridine diphosphate glucose",0.000554816505842437,"C00029","HMDB0000286",0.996002174357856,0.996002174357856,"#ACACAC"
"2,3-Dihydroxybutanedioic acid",-1.34839734895126,"undef","HMDB0059916",0.147077015791496,0.996002174357856,"#ACACAC"
"2-Ketobutyric acid",-0.0906291757713076,"C00109","HMDB0000005",0.409793273107277,0.996002174357856,"#ACACAC"
"5-Aminolevulinic acid",-0.134165365989307,"C00430","HMDB0001149",0.204742715149722,0.996002174357856,"#ACACAC"
"Adenosine monophosphate",0.718566392074485,"C00020","HMDB0000045",0.162323432046395,0.996002174357856,"#ACACAC"
"Alpha-Lactose",-0.9825394672806,"C00243","HMDB0000186",0.000542073870191201,0.0856476714902098,"#ACACAC"
"Aminoadipic acid",-1.13162430100422,"C00956","HMDB0000510",0.100984528726775,0.996002174357856,"#ACACAC"
"Betaine",-0.484270380630486,"C00719","HMDB0000043",0.00290748337120677,0.424492572196189,"#ACACAC"
"Cytidine monophosphate",0.863824540936326,"C00055","HMDB0000095",0.170656614644348,0.996002174357856,"#ACACAC"
"dCMP",-0.891045792007525,"C00239","HMDB0001202",0.112146851234854,0.996002174357856,"#ACACAC"
"Deoxyadenosine monophosphate",-2.57195400682125,"C00360","HMDB0000905",0.0285386345277618,0.996002174357856,"#ACACAC"
"D-Fructose",-0.67256813011534,"C02336","HMDB0000660",0.00891199375848907,0.996002174357856,"#ACACAC"
"D-Glyceraldehyde 3-phosphate",2.12369278248141,"C00661","HMDB0001112",0.128006830214329,0.996002174357856,"#ACACAC"
"dIMP",0.13462782250572,"C06196","HMDB0006555",0.852567256615848,0.996002174357856,"#ACACAC"
"D-Ribose",0.842979117600923,"C00121","HMDB0000283",0.0205912552765489,0.996002174357856,"#ACACAC"
"D-Ribulose 5-phosphate",1.71074926630362,"C00199","HMDB0000618",0.0745510523056132,0.996002174357856,"#ACACAC"
"dUMP",0.0240345239325865,"C00365","HMDB0001409",0.969939735299531,0.996002174357856,"#ACACAC"
"Flavin Mononucleotide",0.533141085365815,"C00061","HMDB0001520",0.265244265124467,0.996002174357856,"#ACACAC"
"Flavin Mononucleotide MH",0.514382858948959,"undef","undef",0.30402176432442,0.996002174357856,"#ACACAC"
"Fructose 6-phosphate",0.956107176410472,"C00085","HMDB0000124",0.241857045832595,0.996002174357856,"#ACACAC"
"Glycyl-glycine",1.90106004699322,"C02037","HMDB0011733",2.40214012695309e-09,4.01157401201166e-07,"#0571b0"
"Guanosine monophosphate",1.30439506100276,"C00144","HMDB0001397",0.164667893484166,0.996002174357856,"#ACACAC"
"Inosinic acid",1.19366556792184,"C00130","HMDB0000175",0.162419353285006,0.996002174357856,"#ACACAC"
"L-Alanine",0.084145620362845,"C00041","HMDB0000161",0.441779191159932,0.996002174357856,"#ACACAC"
"L-Norleucine",-0.352771288961872,"C01933","HMDB0001645",0.0146895919424859,0.996002174357856,"#ACACAC"
"Maleic acid",-0.0618021877452453,"C01384","HMDB0000176",0.682580053096575,0.996002174357856,"#ACACAC"
"PE140/140",0.533881409362566,"undef","undef",0.023169849479928,0.996002174357856,"#ACACAC"
"Phosphoric acid",0.0833066486395304,"C00009","HMDB0002142",0.902607634590415,0.996002174357856,"#ACACAC"
"Pyruvic acid",1.35959342283869,"C00022","HMDB0000243",0.0483363143027265,0.996002174357856,"#ACACAC"
"Ribitol",0.0326434641221109,"C00474","HMDB0000508",0.842493745683596,0.996002174357856,"#ACACAC"
"S-Adenosylhomocysteine",-0.779537191590634,"C00021","HMDB0000939",0.0392835653763419,0.996002174357856,"#ACACAC"
"Sorbitol",-0.204904385051105,"C00794","HMDB0000247",0.538383616581898,0.996002174357856,"#ACACAC"
"Acetoacetic acid",-0.0845455052269122,"C00164","HMDB0000060",0.44279726694696,0.996002174357856,"#ACACAC"
"Beta-Alanine",-0.236775370268367,"C00099","HMDB0000056",0.0670934313878621,0.996002174357856,"#ACACAC"
"Biotin",-0.932837086641132,"C00120","HMDB0000030",0.128613434869275,0.996002174357856,"#ACACAC"
"Capric acid",-0.145865942262213,"C01571","HMDB0000511",0.461621156158728,0.996002174357856,"#ACACAC"
"Caproic acid",0.0611713826146771,"C01585","HMDB0000535",0.717900105323616,0.996002174357856,"#ACACAC"
"Caprylic acid",0.390382918651196,"C06423","HMDB0000482",0.230872091744482,0.996002174357856,"#ACACAC"
"D-Glucose",-0.548183975817876,"C00031","HMDB0000122",0.00465777452006069,0.652088432808496,"#ACACAC"
"Galactonolactone",-2.62970302153645,"C03383","HMDB0002541",0.167535900330042,0.996002174357856,"#ACACAC"
"Galacturonic acid",0.0383249677781832,"C08348","HMDB0002545",0.981497438880103,0.996002174357856,"#ACACAC"
"Glucose 6-phosphate",0.900498495297582,"C00668","HMDB0001401",0.241462983119871,0.996002174357856,"#ACACAC"
"Heptadecanoic acid",-0.12137920620108,"undef","HMDB0002259",0.601042839943611,0.996002174357856,"#ACACAC"
"Imidazoleacetic acid",-0.320416861619434,"C02835","HMDB0002024",0.0990545765219889,0.996002174357856,"#ACACAC"
"Isocitric acid",0.904938156629525,"C00311","HMDB0000193",0.368621653893039,0.996002174357856,"#ACACAC"
"L-Kynurenine",-0.243230027742143,"C00328","HMDB0000684",0.0741733090622036,0.996002174357856,"#ACACAC"
"L-Phenylalanine",-0.0741052416083074,"C00079","HMDB0000159",0.513802523224753,0.996002174357856,"#ACACAC"
"L-Tryptophan",-0.240141758222712,"C00078","HMDB0000929",0.0308170945473648,0.996002174357856,"#ACACAC"
"Methylmalonic acid",-0.407179316378873,"C02170","HMDB0000202",0.0336013154385433,0.996002174357856,"#ACACAC"
"Myriocin",-0.0499902172328843,"undef","undef",0.919048917619817,0.996002174357856,"#ACACAC"
"Pantothenic acid",-0.10793954153891,"C00864","HMDB0000210",0.297287279154523,0.996002174357856,"#ACACAC"
"Trehalose",-0.976095237568873,"C01083","HMDB0000975",0.000552637155390079,0.0867640333962423,"#ACACAC"
"Uridine diphosphategalactose",0.000554816505842437,"C00052","HMDB0000302",0.996002174357856,0.996002174357856,"#ACACAC"
"Uridine diphosphate-N-acetylglucosamine",0.15290285074836,"C00043","HMDB0000290",0.156507150112294,0.996002174357856,"#ACACAC"
"Xanthine",-0.0422343381834875,"C00385","HMDB0000292",0.766831169913537,0.996002174357856,"#ACACAC"
"Beta-Glycerophosphoric acid",0.95548858503478,"C02979","HMDB0002520",0.197666881572998,0.996002174357856,"#ACACAC"
"Biopterin",0.122508270283308,"C06313","HMDB0000468",0.305212504995438,0.996002174357856,"#ACACAC"
"Cellobiose",-0.975209458422307,"C06422","HMDB0000055",0.00055745881486876,0.0869635751195265,"#ACACAC"
"D-Xylose",-0.355216307422323,"C00181","HMDB0000098",0.0194706054562032,0.996002174357856,"#ACACAC"
"Glutathione",-3.2146294352892,"C00051","HMDB0000125",0.109773195163617,0.996002174357856,"#ACACAC"
"L-Gulonolactone",-1.74873146090994,"C01040","HMDB0003466",0.230171258755892,0.996002174357856,"#ACACAC"
"myo-Inositol",-0.183669019816157,"C00137","HMDB0000211",0.534115864255306,0.996002174357856,"#ACACAC"
"N-Acetylgalactosamine",1.03282202384239,"C01074","HMDB0000212",0.444286259432147,0.996002174357856,"#ACACAC"
"NADH",-0.492644850068949,"C00004","HMDB0001487",0.0645490733014982,0.996002174357856,"#ACACAC"
"Pyrophosphate",0.180452565767482,"C00013","HMDB0000250",0.822313604359155,0.996002174357856,"#ACACAC"
"Succinic acid semialdehyde",0.272306126042093,"C00232","HMDB0001259",0.0377849842443612,0.996002174357856,"#ACACAC"
